Malét a mbôŋe hyémbi.	Màlêt à m̂ɓôŋɛ hyembi.
A ntuhul me két (i) nuga.	À tûhûl mɛ kēt (i) nùga.
Ñkum u ŋkôs ndoŋ, ŋkum u nlôôs ndoŋ.	̀kùm u ŋkòs ndɔŋ, ŋ̀kùm u nlòòs ndɔŋ.
Maŋ mut unu u nlo u mboda nyono wotama.	Maŋ mût unu u nlɔ̂ u mɓɔda nyɔ̀nɔ̀ wɔtāma.
Boŋge ba ŋke jogop ba kahal ndugi kôt maŋgudga.	ɔ̀ŋgɛ ɓa ŋkɛ̀ jɔ̀gɔ̂p ɓa kahal ndùgi kôt màŋgudgâ.
Bihégél bi ndap u nlama yoŋ yihe le jam li set baŋ.	Bìhègel bi ndap u nlama yɔ̂ŋ yı̄hɛ lɛ jàm li sɛt ɓâŋ.
Mudaa a mpén bibép bi nyo.	Mùdàa à m̂pen biɓep bi nyɔ̂.
Malét a nhundus binan.	Màlêt à hulus binan.
Me ŋaŋ Litila Lipubi hi kel.	Mɛ̀ ŋāŋ Litilà Lìpubi hi kɛl.
Litôa li ncaba bikay.	Lìtoà li ncaba bikāy.
Kel i biyél me yani i lom.	Kɛl ì biyel mɛ yani i lɔ̀m.
Kidbô nyoo.	Kìdɓo nyɔɔ.
Key i nyeghe hikôa; njal i nyeghe me.	Kɛ̀y i ńyɛ̀ghɛ hikòa; njàl ì yɛ̀ghɛ mɛ̂.
Lôk hitôt.	Lòk hìtot.
A mmal nson le pum.	À m̂mâl nsɔn lɛ pum.
Nyôy i nhum.	Nyǒy i nhùm.
Baŋga i lôl Abram i yiinda...(Bib 15,1).	àŋga i lôl Abram i yììndà...(Bìɓ 15,1).
Nimblene me ŋkôô.	Nimblɛnɛ mɛ̀ ŋ̀kòò.
U mpéndlaha me man wem kôp; kon u mpéndlaha bo.	Ù m̂pêndlaha mɛ màn wɛ̂m kōp; kɔ̀n u m̂pêndlaha ɓɔ.
Limbaa li ŋkônô.	Lìɓàa li ŋkòno.
Linol bot njaŋgumba: ibale mut a ntip kop njaŋgumba ndi a beha kon, a tiblaga u mal bé, tole béba jam i kwél nye, ba ŋkal le njaŋgumba nyen a ŋkil nye liemb, ni hala a nlama nol bot yéé. Inyuu nol bot, ba bé ba ligis yo, tole ba leŋ yo malép.	Lìnɔl ɓɔ̀t njaŋgumba: iɓālɛ̄ mùt à tı̂p kɔ̂p njaŋgumba ndi à ɓɛha kɔ̂n, à
Linol bot njaŋgumba: ibale mut a ntip kop njaŋgumba ndi a beha kon, a tiblaga u mal bé, tole béba jam i kwél nye, ba ŋkal le njaŋgumba nyen a ŋkil nye liemb, ni hala a nlama nol bot yéé. Inyuu nol bot, ba bé ba ligis yo, tole ba leŋ yo malép.	Lìnɔl ɓɔ̀t njaŋgumba: iɓālɛ̄ mùt à tı̂p kɔ̂p njaŋgumba ndi à ɓɛha kɔ̂n, à
Sômbôl me bikombot nyoo i Jaman!	Sombol mɛ̀ bìkɔ̀mbɔ̀t nyɔɔ i Jāmân!
Libôm li sôŋ.	Lìɓòm li soŋ.
Ke ŋgan; me nnok ŋgan yoŋ.	Kɛ̀ ŋgàn; mɛ̀ nɔk ŋgân yɔ̂ŋ.
Biine me miŋuu me ntiŋil minya mi kembe.	iinɛ mɛ̀ mìŋuu mɛ ntìŋil minya mi kɛmbɛ̂.
Nledek mut u nnééga bé.	lɛ̀dɛ̀k mùt u nnēegà ɓe.
Man a nnaŋal a ŋke bikwékwéŋi.	Mǎn à naŋâl à ŋkɛ̀ bìkwêkwèŋi.
Lida yon i yé hégél yoŋ môô.	Lidà yɔ̌n ì yè hègel yɔ̂ŋ moo.
Me nlama badba too me ŋgwés ntohol wem.	Mɛ̀ lama bàdɓà tɔ̀ɔ mɛ̀ ŋgwēs ntɔhɔl wɛ̂m.
Baŋ mbok..	àŋ mbɔk..
Hay hyem le we.	Hay hyɛ̂m lɛ wɛ̀.
Kôŋ maé.	Koŋ màe.
Nhek nsul (u) mbok a yé hee? (Yés 33,18).	hɛ̀k nsùl (u) mbɔk à yè hɛɛ? (Yès 33,18).
Ñgôrô a ŋadap i libap li ndap.	gòrò à ŋ̀adap i lìɓap li ndap.
Kaŋga maka.	Kàŋgà màka.
Boŋge ba suglu ba njôp bulubulu.	ɔ̀ŋgɛ ɓa sǔglù ɓa njôp ɓulùbulù.
Nunu maŋge a ncôli nyo.	Nunu màŋgɛ à ncòli nyɔ̂.
Kal nye le me ŋke.	Kàl nyɛ lɛ̄ mɛ̀ ŋ̀kɛ̂.
Njoŋ i yé liŋgam.	Njɔ̀ŋ ì yè lìŋgam.
A nso man liwahga.	À sɔ̄ man lìwàhgà.
A nnyundul ŋkuu .	À nyundul ŋkuu.
Inyuu hônba nan ni gatohol nom nan.	Inyùu hōba nân nì Gàhɔ̀l nɔ̀m nân.
Mut binam a nlama bé bégés bisat; ŋgé a yé ŋgim sat.	Mùt bìnàm à lama ɓe ɓegês bisàt; ŋgê à yè ŋgìm sât.
Mudaa a ncaŋya ni maéya.	Mùdàa à câŋyà nì màèya.
U gake nyoo wetama.	Ù gakɛ̀ nyɔɔ wɛtāma.
Mbot i bémbi i hyaŋgaa.	Mbɔt ì ɓèmbi ì hyàŋgaa.
Semkôndi i ntôl nyono.	Sɛmkondì ì tol nyɔ̀nɔ.
Mbombo i nhumbul mamaŋ.	Mbɔmbɔ ì hembul mamaŋ.
Me nsim ni!	Mɛ̀ sim nı̄!
Mél yem i brik i mbôô.	Màl yɛ̂m i brı̌k i mɓoô.
Kogot (i) mut.	Kɔ̀gɔ̀t (i) mût.
Lihus li mpam ŋkokon nunu i nyo.	Lìhus li mpām ŋkɔ̀kɔ̂n nunu i nyɔ̀.
Kilak i sabe.	Kìlâk i sabɛ̂.
Ñgôôba i boma i gwéé ŋguy.	gòòbà ì ɓɔ̀ma ì gwèe ŋgùy.
Maŋge nunu.	Màŋgɛ nunu.
Kaat maéba.	Kààt màeba.
Émbrassér.	Embràssér.
Matôl ma ntôl i ŋkoŋ woŋ.	Màtol ma ntòl i ŋkɔ̀ŋ wɔŋ.
Tôŋ i yé kôybaga.	Tòŋ i ye kòyɓàgà.
Loŋ Égiptô ni loŋ Kanaan bi yoga inyuu njal (Bib 47,13).	Lɔ̀ŋ Egı̂ptò nì lɔ̀ŋ Kànaan bi yɔga inyùu njàl (Bìɓ 47,13).
Nunu mut a ŋkon njék.	Nunu mùt à ŋkɔ̀n njêk.
Bésna we di ŋkwo babas.	ěsnà wɛ̂ dì ŋ̀kwɔ ɓabas.
Bok moo.	ɔk mɔ̀ɔ.
Ba nyek yom ni nnunjok.	a nyɛ̂k yɔm nì nunjɔ̂k.
Mut a ŋjôha boŋge.	Mùt à ŋ̀joha ɓɔŋgɛ.
Neembene me unu nlamb.	ɛ̀mɓɛnɛ mɛ̀ unu lamb.
Libéndéŋ li yom.	Lìɓendèŋ li yɔm.
Maŋge a nse libam, makabô, hiomi.	Màŋgɛ à nsɛ̀ liɓam, màkàbò, hìɔ̀mi.
Jam li masimba.	Jàm li masìmbà.
A mpot mayel.	À mpɔ̄t mayɛ̀l.
Lel Nen a bé mut matibla.	Lɛl Něn à ɓe mût màtibla.
Windi i ŋudu suglu.	Windi i ŋudu sǔglù.
Me binoode mintuk mini, me bolan.	Mɛ̀ binɔ̀ɔ̀dɛ mintùk mini, mɛ̀ ɓɔ̀lan.
Me nluga kwade ni mpôs.	Mɛ̀ luga kwadɛ nì m̂pôs.
Unu maŋ mudaa u mbuula le!	Unu māŋ mùdàa ù mɓūūla lɛ!
Ñgo kenek u nla nye mu njel.	gɔ kɛ̀nɛ̀k ù la nyɛ mu njɛ̀l.
Mut tomb nyen a nhoo mis.	Mùt tɔ̀mb nyɛn à nhɔ̄ɔ mis.
Jada; mada.	Jàda; màda.
Bôt ba nyeelene bés mahoŋol map.	òt ɓa ńyɛ̀ɛ̀lɛnɛ ɓes màhɔŋɔ̂l map.
A nsit me mbom; a nsit me mbôŋ.	À sit mɛ mbɔ̀m; à sit mɛ mbòŋ.
A nleŋ likoŋ piŋ!.	À lɛ̂ŋ likɔ̀ŋ pìŋ!.
Hisiŋgi hi njéba ki yômi.	Hìsiŋgi hi njeba ki yōmi.
Nnyoo i ŋkogoo nye.	Nnyɔ̀ɔ ì ŋkɔ̀gɔɔ nyɛ.
Me mbaagene i ŋgok.	Mɛ̀ mɓààgɛnɛ i ŋgɔ̀k.
Timbis ŋgwende hyoŋ i sogoo.	Timbı̂s ŋgwɛ̀ndɛ hyɔŋ i sɔ̀gɔ̀ɔ.
Di njél lôŋni biibe i su wés.	Dì njèl lòŋni ɓììbɛ̀ i sū wes.
Kobol jombe.	Kɔ̀bɔ̀l jɔmbɛ̂.
Maŋgudga ma tuye ma ŋkônha woŋi inyuu bikeŋi gwap.	Màŋgudgà ma tuyɛ̂ ma ŋkònha wɔŋi inyùu bìkɛŋi gwap.
Man lôk Gwade nu, bés nye di nhaa.	Mǎn lòk Gwadɛ nu, ɓès nyɛ dì nhāa.
Kindle i yé hee?.	Kìndɛ̀l ì yè hɛɛ?.
Lo hudul me ŋwaghe unu!	Lɔ̀ hudul mɛ̀ ŋwàghɛ unu!
Biaa u kônde bibaa a yé bitan.	ìaâ u kodɛ̂ biɓaâ à yè bitân.
U peble baŋ bôdaa ba yé i jogop.	Ù pɛ̀blɛ ɓâŋ ɓòdàa ɓa ye ı̄ jɔ̀gɔ̂p.
tôôs ndap bôt	toòs ndap ɓôt
