Ndudu yem i kôli béé ni mut mpe.	Ndùdù yɛ̀m ì kòli ɓēe ni mùt m̂pɛ.
Malép ma mpél podpot.	Màlep ma mpèl pɔdpɔt.
Béba mut i ñkéñha bape.	Eba mùt i nokēnha ɓapɛ.
Bitep bi yé we i jis.	Bìtɛp bi ye wɛ̀ i jı̌s.
Hinjela hyem hi wom hi mput.	Hìnjɛ̀la hyɛ̂m hi wɔm hi mpût.
Jumbul li ñgañnjok li yé libebi jem.	Jùmbùl li njancɔ̂k li ye lìɓɛ̀bi jɛ̂m.
Liublak joñ li makabô li, li nyônôs bé mo hibee.	Lìublàk jɔn li makàbò lı̂, li ńyōnos ɓe mɔ hìɓɛ̀ɛ.
Likobo jéé li nsal bé loñge.	Lìkɔ̀bɔ̀ jee li nsāl ɓe lɔŋgɛ̂.
Kañ hikôkôô mu mbegee i; tehe nye hikôkôô.	Kàn hikòkòò mu mbɛ̀gɛ̀ɛ̀ ı̂; tɛhɛ nyɛ hikòkòò.
Me ntjil we bee yoñ malép.	Mɛ̀ tjìl wɛ ɓɛ̄ɛ yɔ̂n màlep.
Me mbada liwindi njel.	Mɛ̀ m̂ɓada liwindi njɛ̂l.
A hééba huga i mbot.	À heeba mūnu i mbɔt.
U kidbaha bañ ntoñgo wem.	Ù kidɓaha ɓân tɔ̀ŋgɔ̀ wɛ̂m.
Isi lom nyen hyandi hyem hi nnuñgne.	Ìsi lɔ̂m nyɛn hyàndi hyɛ̂m hi nnuyngnɛ.
Hibañg hi kôp.	Hìɓànhg hi kop.
Libéñgge joñ li mpot jam.	Lìɓèngɛ̀gɛ̀ jɔn li mpɔ̄t jâm.
Ñgôy i nséñba i jél.	Gǒy i nsēnnɓa i jěl.
Hôñ hi ñkwo munu malép.	Hòn hi ńkwɔ̂ munu malēp.
Ñkol mut; ñkol mudaa.	̀kɔ̀l mût; ̀kɔ̀l mùdàa.
Kôp i mpuuaha.	Kop ì m̂puūaha.
Mut bilembe.	Mùt bìlɛmbɛ̂.
Nyômôk u mut .	Yōmok u mût.
Hikôdô hyoñ hi yé hilam!	Hìkòdo hyɔn hi ye hìlam!
Me nnok masihi i ñgéda me ntehe mut a ñkegba.	Mɛ̀ nɔk masìbi ì gèdà mɛ̀ tɛhɛ mût à kɛ̂gɓà.
Nsas miñkoñ a ntagbe, jon masin a yé bebee	Sàs mìnkɔ̀n à tagɓɛ̀, jɔ̌n màsı̂n à yè ɓɛ̀bɛ̀ɛ
Me nléba moni.	Mɛ̀ leba mɔnı̄.
Yôgda mudaa.	Yògda mùdàa.
???	???
Ni hoñol bañ le me bilo i ôbôs mbén to bapôdôl (mt 5,17).	Nì hɔ̀nɔl ɓâñ lɛ mɛ̀ bilɔ̀ i òbos mbēn tɔ̀ ɓàpodôl (mt 5,17).
Me nyi i mam mana.	Mɛ̀ ńyı̄ i màm mana.
Liyabak jéé li lom i nyogi li nhélés bés.	Lìyàbàk jee li lɔ̂m i nyɔ̀gi li nheles ɓes.
Biledga bi mambadga.	Bìlɛ̀dgà bi mambàdgà.
Lihégél li kakaô.	Lìhègel li kakāò.
Lék i yé ñgandak (i) ñgéda sép.	Lek i ye gàndàk (i) gèdà sèp.
Nu man a nol likuñ li nse nye bijek	Nu mǎn à nɔl likuñ li nsɛ nyɛ bìjɛk
U nsehlana kii?	Ù nsɛ̀hlana kii?
Bibum a ñkwet ndamb linjañga (dizangué).	Bìɓum à kwɛt ndamb lìnjalgà (disàngè).
Mam moñ ma nyeli.	Màm mɔn ma ńyɛlı̂.
Lindôñ li bôt.	Lìndòn li ɓôt.
Téléfon i nhôla ñgandak i pala tihba bôt!	Telefɔ̀n ì nhōla gandàk i pāla tihbà ɓôt!
Ñgwo i ñkogoo bé nye i ññyañg ndigi nye masoñ.	Gwɔ ì kɔgɔ̄ɔ ɓe nyɛ i ndìgi nyɛ màsɔ̀n.
Pansoñ malo mmaa.	Pànsɔ̀n màlɔ̀ mmaà.
