Malét a mbôñe hyémbi.	Màlêt à mɓōŋɛ hyembi.
A ntuhul me két (i) nuga.	À ntuhul mɛ kēt (i) nugā.
Ñkum u ñkôs ndoñ, ñkum u nlôôs ndoñ.	Ñkum u ŋ̀kôs ndɔŋ, ŋ̀kùm u ǹloōs ndɔŋ.
Mañ mut unu u nlo u mboda nyono wotama.	Maŋ mùt unu u nlɔ̀ u mboda nyɔ̀nɔ wotama.
Boñge ba ñke jogop ba kahal ndugi kôt mañgudga.	Ɓɔ̀ŋgɛ ɓa ŋkɛ̀ jɔ̀gɔ̂p ɓa kahal ndugi kòt mañgudga.
Bihégél bi ndap u nlama yoñ yihe le jam li set bañ.	Bihégél bi ndap u nlama yɔŋ yı̄hɛ lɛ jàm li sɛt ɓâŋ.
Mudaa a mpén bibép bi nyo.	Mùdàa à mpén biɓep bi nyɔ̀.
Malét a nhundus binan.	Màlêt à nhundus bı̀nan.
Me ñañ Litila Lipubi hi kel.	Mɛ̀ ŋāŋ Lı̀tı̀là Lı̀pubi hi kɛl.
Litôa li ntjaba bikay.	Lı̀toà li ǹcaba bikay.
Kel i biyél me yani i lom.	Kɛl i biyél mɛ yani i lɔ̀m.
Kidbô nyoo.	Kidbô nyɔɔ.
Key i nyeghe hikôa; njal i nyeghe me.	Kɛ̀y i nyeghe hikôa; njâl i nyeghe mɛ̂.
Lôk hitôt.	Lòk hitôt.
A mmal nson le pum.	À m̂mâl nsɔn lɛ pum.
Nyôy i nhum.	Nyǒy i nhum.
Bañga i lôl Abram i yiinda...(Bib 15,1).	Ɓàŋga i lôl Abram i yiinda...(Bib 15,1).
Nimblene me ñkôô.	Nimblɛnɛ mɛ̀ ŋkòò.
U mpéndlaha me man wem kôp; kon u mpéndlaha bo.	Ù mpéndlaha mɛ man wɛ̂m kop; kɔ̀n u mpéndlaha ɓɔ.
Limbaa li ñkônô.	Limbaa li ŋkono.
Linol bot njañgumba: ibale mut a ntip kop njañgumba ndi a beha kon, a tiblaga u mal bé, tole béba jam i kwél nye, ba ñkal le njañgumba nyen a ñkil nye liemb, ni hala a nlama nol bot yéé. Inyuu nol bot, ba bé ba ligis yo, tole ba leñ yo malép.	Linol ɓɔ̀t njaŋgumba: iɓālɛ̄ mùt à ntı̂p kɔ̂p njaŋgumba ndi à ɓɛha kɔ̀n, à tiblaga u mâl ɓe, tɔ̀lɛ ɓeba jàm i kwêl nyɛ, ɓa ŋkàl lɛ njaŋgumba nyɛn à ŋkı̀l nyɛ liemb, nı̀ halā à ǹlama nɔl ɓɔ̀t yeē. Inyùu nɔl bot, ɓa ɓe ɓa ligis yo, tɔ̀lɛ ɓa lɛ̂ŋ yɔ malep.
Linol bot njañgumba: ibale mut a ntip kop njañgumba ndi a beha kon, a tiblaga u mal bé, tole béba jam i kwél nye, ba ñkal le njañgumba nyen a ñkil nye liemb, ni hala a nlama nol bot yéé. Inyuu nol bot, ba bé ba ligis yo, tole ba leñ yo malép.	Linol ɓɔ̀t njaŋgumba: iɓālɛ̄ mùt à ntı̂p kɔ̂p njaŋgumba ndi à ɓɛha kɔ̀n, à tiblaga u mâl ɓe, tɔ̀lɛ ɓeba jàm i kwêl nyɛ, ɓa ŋkàl lɛ njaŋgumba nyɛn à ŋkı̀l nyɛ liemb, nı̀ halā à ǹlama nɔl ɓɔ̀t yeē. Inyùu nɔl bot, ɓa ɓe ɓa ligis yo, tɔ̀lɛ ɓa lɛ̂ŋ yɔ malep.
Sômbôl me bikombot nyoo i Jaman!	Sombol mɛ̀ bikombot nyɔɔ i Jaman!
Libôm li sôñ.	Libôm li soŋ.
Ke ñgan; me nnok ñgan yoñ.	Kɛ̀ ñgan; mɛ̀ ǹnɔk ŋgân yɔ̂ŋ.
Biine me miñuu me ntiñil minya mi kembe.	Ɓiinɛ mɛ̀ miñuu mɛ ntiñil minya mi kɛmbɛ̂.
Nledek mut u nnééga bé.	Ǹlɛ̀dɛk mùt u nnēegà ɓe.
Man a nnañal a ñke bikwékwéñi.	Mǎn à nnañal à ŋkɛ̀ bikwékwéñi.
Lida yon i yé hégél yoñ môô.	Lidà yɔn i yè hègel yɔŋ moo.
