Ndudu yem i kôli béé ni mut mpe.	Ndudu yɛ̂m i kòli ɓee ni mùt m̂pɛ.
Malép ma mpél podpot.	Màlep ma mpèl pɔdpɔt.
Béba mut i ñkéñha bape.	Ɓeba mùt i ñkéñha ɓàpɛ.
Bitep bi yé we i jis.	Bitep bi yè wɛ i jı̌s.
Hinjela hyem hi wom hi mput.	Hinjela hyɛ̂m hi wɔm hi mput.
Jumbul li ñgañnjok li yé libebi jem.	Jumbul li ñgañnjok li yè lı̄ɓɛ̀bi jɛ̂m.
Liublak joñ li makabô li, li nyônôs bé mo hibee.	Liublak jɔŋ li makàbò lı̂, li ǹyonos ɓe mɔ hı̀ɓɛ̀ɛ.
Likobo jéé li nsal bé loñge.	Likobo jee li ǹsal ɓe lɔŋgɛ̂.
Kañ hikôkôô mu mbegee i; tehe nye hikôkôô.	Kaŋ hikôkôô mu mbɛ̀gɛ̀ɛ̀ ı̀; tɛhɛ nyɛ hikôkôô.
Me ntjil we bee yoñ malép.	Mɛ̀ ncı̄l wɛ bɛɛ yɔŋ malep.
Me mbada liwindi njel.	Mɛ̀ m̂ɓada liwindi njɛ̀l.
A hééba huga i mbot.	À heeba huga i mbɔt.
U kidbaha bañ ntoñgo wem.	Ù kidɓaha ɓâŋ ǹtɔŋgɔ wɛ̂m.
Isi lom nyen hyandi hyem hi nnuñgne.	Isi lɔ̀m nyɛn hyàndi hyɛ̂m hi nnuñgne.
Hibañg hi kôp.	Hı̀ɓaŋg hi kop.
Libéñgge joñ li mpot jam.	Libéñgge jɔŋ li mpɔ̄t jàm.
Ñgôy i nséñba i jél.	Ŋgǒy i ǹseŋɓa i jél.
Hôñ hi ñkwo munu malép.	Hoŋ hi ŋ̀kwɔ munu malep.
Ñkol mut; ñkol mudaa.	Ŋ̀kɔ̀l mût; ŋ̀kɔ̀l mùdàa.
Kôp i mpuuaha.	Kop i mpuuaha.
Mut bilembe.	Mùt bı̀lɛmbɛ̂.
Nyômôk u mut .	Nyômôk u mùt .
Hikôdô hyoñ hi yé hilam!	Hı̀kodo hyɔŋ hi yè hilam!
Me nnok masihi i ñgéda me ntehe mut a ñkegba.	Mɛ̀ ǹnɔk masihi i ŋgèdà mɛ̀ ǹtɛhɛ mùt à ñkegba.
Nsas miñkoñ a ntagbe, jon masin a yé bebee	Ǹsàs mı̀ŋkɔ̀ŋ à ntagɓɛ̀, jɔn màsı̂n à yè ɓɛ̀bɛ̀ɛ̀
Me nléba moni.	Mɛ̀ ǹleba mɔ̀ni.
Yôgda mudaa.	Yôgda mùdàa.
???	???
Ni hoñol bañ le me bilo i ôbôs mbén to bapôdôl (Mt 5,17).	Nı̀ hɔŋɔl ɓâŋ lɛ mɛ̀ bilɔ̀ i òbos mɓèn tɔ̀ ɓàpodôl (mt 5,17).
Me nyi i mam mana.	Mɛ̀ ńyı̄ i màm mana.
Liyabak jéé li lom i nyogi li nhélés bés.	Liyabak jee li lɔ̀m i nyɔgı̄ li nheles ɓes.
Biledga bi mambadga.	Biledga bi màmbàdgà.
Lihégél li kakaô.	Lihégél li kakāò.
Lék i yé ñgandak (i) ñgéda sép.	Lek i yè ŋgàndàk (i) ŋgèdà sèp.
Nu man a nol likuñ li nse nye bijek	Nu man à nɔl likùŋ li nsɛ nyɛ bı̀jɛk
U nsehlana kii?	Ù nsehlana kii?
Bibum a ñkwet ndamb Linjañga (Dizangué).	Bibum à ŋ̀kwɛt ndamb Linjañga (Dizangué).
Mam moñ ma nyeli.	Màm mɔŋ ma nyeli.
Lindôñ li bôt.	Lı̀ndòŋ li ɓôt.
Téléfon i nhôla ñgandak i pala tihba bôt!	Téléfon i nhōla ŋgàndàk i pala tihba ɓôt!
Ñgwo i ñkogoo bé nye i ññyañg ndigi nye masoñ.	Ŋgwɔ i ŋ̀kɔgɔ̄ɔ ɓe nyɛ i ññyañg ndigi nyɛ màsɔ̀ŋ.
Pansoñ malo mmaa.	Pansoñ màlɔ̀ mmaà.
Mut a yé mbe to le mbe mut; bôt ba yé babe.	Mùt à yè mɓɛ̄ tɔ̀ lɛ mɓɛ̄ mût; ɓòt ɓa yè babe.
Boñge ba yé nyiña mañgôlô.	Ɓɔ̀ŋgɛ ɓa yè nyiña mañgôlô.
A ññébés ñgim pôndi malép.	À ññébés ŋgı̀m pondi malep.
Hiloga hyoñ hi yé mut liyé.	Hı̀lɔga hyɔŋ hi yè mùt liyé.
Bende yoñ i ñkuhup .	Bende yɔŋ i ñkuhup .
Man a ntjon, a nnañ ha béé.	Mǎn à ntjon, à nnaŋ ha ɓee.
Boñge ba nyubna mambot i lép.	Ɓɔ̀ŋgɛ ɓa nyubna mambɔt i lēp.
Me nyéñ bitamb gwoñ to ntehge; u gayéñ me ni ñway.	Mɛ̀ ńyēŋ bı̀tamb gwɔŋ tɔ̀ ntehge; u gayéñ mɛ nı̀ ñway.
Ntôm yôô.	Ntôm yòo.
